"LOG_DONATIONS","pred_gp","pred_ols","ZIP_CODE","CAND_OFFICE_ST","CAND_PTY_AFFILIATION","in_state"
6.21460809842219,7.63397316905364,7.66956961884019,20815,"IL","DEM",0
9.64859530290734,7.92959258122722,7.9323814507132,20815,"IN","REP",0
6.97634807044775,7.93610772137667,7.93006399902445,20815,"KY","REP",0
8.42945427710823,7.87924831643603,7.95008686156991,20815,"LA","REP",0
9.85350918272989,8.98489726038658,8.86778856265493,20815,"MD","DEM",1
7.9373746961633,7.89405545313932,7.94494719528923,20815,"MO","REP",0
11.5737665339485,7.69024028852615,7.64973079402861,20815,"NC","DEM",0
8.88875674784872,7.9704602785283,7.91807993187733,20815,"NC","REP",0
10.6940109589748,7.66240287152396,7.65947134832918,20815,"NH","DEM",0
8.66561319653451,7.94262286152611,7.9278204861779,20815,"NH","REP",0
11.5960158315023,7.54453806336577,7.70079255983576,20815,"NV","DEM",0
7.49554194388426,7.82475805336793,7.96914169768448,20815,"NV","REP",0
11.1582485236942,7.70919342350636,7.64314994524717,20815,"NY","DEM",0
11.2281724320243,7.68076372103604,7.65313035114868,20815,"OH","DEM",0
8.68693596600333,7.96098371103819,7.9214794889974,20815,"OH","REP",0
9.35919131870854,7.53683835228006,7.7035157014029,20815,"OR","DEM",0
10.5900380225668,7.76368368657447,7.62396007621203,20815,"PA","DEM",0
9.07486423241373,8.04390367657662,7.89230921406075,20815,"PA","REP",0
9.15027184551006,7.94321514699425,7.92758770690708,20815,"SC","REP",0
9.07107830464268,7.8674026070734,7.95434247026615,20815,"SD","REP",0
7.97246601597456,7.83482690632616,7.96566739457458,20815,"UT","REP",0
7.98956044933387,7.6612183005877,7.65989502242489,20815,"VT","DEM",0
8.89562962713648,7.53861520868446,7.7029506910264,20815,"WA","DEM",0
10.0676027073881,7.62508888703167,7.67265774503311,20815,"WI","DEM",0
7.80994708647679,7.90530887703382,7.94100688288183,20815,"WI","REP",0
7.97246601597456,NA,NA,20816,"AK","REP",0
6.21460809842219,7.62502310713347,7.7120575307523,20816,"AR","REP",0
9.62258246436337,7.28853599765881,7.46347587242208,20816,"AZ","DEM",0
7.78322401633604,7.30867370357529,7.45655890393683,20816,"CO","DEM",0
9.11074100675343,7.35191054274889,7.44129859131013,20816,"FL","DEM",0
6.21460809842219,7.63213053275105,7.70964772915885,20816,"FL","REP",0
10.0105017001906,7.38152481615547,7.43080912716063,20816,"GA","DEM",0
6.31716468674728,7.66174480615763,7.69915826500935,20816,"GA","REP",0
8.46062283992784,7.3483568299401,7.44246096173765,20816,"IA","DEM",0
6.21460809842219,7.6688522317752,7.69685191662593,20816,"IN","REP",0
3.91202300542815,7.67536737192465,7.69449979430601,20816,"KY","REP",0
5.91350300563827,7.61791568151589,7.7145749131407,20816,"LA","REP",0
3.91202300542815,8.71586491438073,8.63512097715036,20816,"MD","DEM",1
10.1943645158844,7.42949993907413,7.414086000695,20816,"NC","DEM",0
6.21460809842219,7.70971992907629,7.68243513854372,20816,"NC","REP",0
6.21460809842219,7.60073940294007,7.72065181141787,20816,"ND","REP",0
9.02653771890043,7.40047795113568,7.42415182960764,20816,"NH","DEM",0
10.0221590822536,7.28379771391376,7.46531860210188,20816,"NV","DEM",0
9.84304728872471,7.44667621764995,7.40794733272044,20816,"NY","DEM",0
9.34565766892381,7.4194310861159,7.41758074052471,20816,"OH","DEM",0
5.52146091786225,7.69965107611805,7.68592987837343,20816,"OH","REP",0
7.40853056689463,7.61021597043018,7.71727251244718,20816,"OK","REP",0
7.97246601597456,7.27550571735992,7.46804879994638,20816,"OR","DEM",0
9.4552454150719,7.50116648071806,7.38888644751849,20816,"PA","DEM",0
5.24702407216049,7.78138647072021,7.65723558536721,20816,"PA","REP",0
7.22983877815125,7.68247479754223,7.692001258543,20816,"SC","REP",0
7.00306545878646,7.39929338019942,7.42456465730311,20816,"VT","DEM",0
8.84649693855884,7.27728257376431,7.46748518653495,20816,"WA","DEM",0
8.89945790635397,7.36375625211152,7.43717319237711,20816,"WI","DEM",0
6.91174730025167,7.64397624211368,7.70552233022583,20816,"WI","REP",0
7.64969262371151,7.77959111875176,7.91112483243747,20817,"AR","REP",0
11.000715550182,7.44310400927711,7.6625610127447,20817,"AZ","DEM",0
4.31748811353631,7.72332399927926,7.93091015059342,20817,"AZ","REP",0
8.27639470486331,7.46264942972545,7.65562938350845,20817,"CO","DEM",0
10.3487821628069,7.50588626889906,7.64045152306585,20817,"FL","DEM",0
4.60517018598809,7.78610625890121,7.90880066091457,20817,"FL","REP",0
11.1505198463225,7.53550054230564,7.62992090184187,20817,"GA","DEM",0
7.3132203870903,7.81572053230779,7.8982700396906,20817,"GA","REP",0
5.29831736654804,NA,NA,20817,"HI","DEM",0
4.60517018598809,7.78314483156055,7.90984303819671,20817,"IA","REP",0
6.90775527898214,7.722139428343,7.93127931539954,20817,"ID","REP",0
4.60517018598809,7.52661626028366,7.63306505405561,20817,"IL","DEM",0
7.97246601597456,7.82282795792537,7.8958357311813,20817,"IN","REP",0
6.62007320653036,7.82934309807482,7.89351132857399,20817,"KY","REP",0
5.72031177660741,7.77189140766605,7.91367033421315,20817,"LA","REP",0
8.86785006302941,8.8680637841265,8.83481208285148,20817,"MD","DEM",1
7.69621263934641,7.78669854436934,7.90848255904111,20817,"MO","REP",0
10.4786673054405,7.5834756652243,7.61326834128791,20817,"NC","DEM",0
6.32076829425058,7.86369565522645,7.88161747913663,20817,"NC","REP",0
6.21460809842219,7.75471512909023,7.91970442986936,20817,"ND","REP",0
9.48607637340956,7.55504596275398,7.62325453312941,20817,"NH","DEM",0
3.91202300542815,7.83526595275613,7.89160367097813,20817,"NH","REP",0
11.3022661601445,7.43777344006392,7.6644017718319,20817,"NV","DEM",0
7.46164039220858,7.71799343006608,7.93275090968062,20817,"NV","REP",0
10.1153679115716,7.60124422926825,7.60700973443466,20817,"NY","DEM",0
10.190431852901,7.57399909773419,7.61647854042988,20817,"OH","DEM",0
5.37063802812766,7.85421908773634,7.8848276782786,20817,"OH","REP",0
8.69951474821019,7.43007372897821,7.66713045319691,20817,"OR","DEM",0
10.551768111756,7.65632677780448,7.58752569745572,20817,"PA","DEM",0
9.51362508765537,7.93654676780664,7.85587483530444,20817,"PA","REP",0
7.10167597161944,7.8364505236924,7.8911563749154,20817,"SC","REP",0
8.68270762989381,7.76004569830342,7.91791584863202,20817,"SD","REP",0
5.52146091786225,7.43125829991447,7.66656527438281,20817,"WA","DEM",0
5.52146091786225,7.71147828991663,7.93491441223153,20817,"WA","REP",0
8.9942965577772,7.51773197826169,7.63617877709149,20817,"WI","DEM",0
8.50754681436443,7.79795196826384,7.90452791494021,20817,"WI","REP",0
4.4188406077966,7.02301807508038,7.24073902724113,20818,"AZ","DEM",0
7.1066061377273,7.04256349552872,7.23380967223738,20818,"CO","DEM",0
6.24804287450843,7.08580033470233,7.21859928738804,20818,"FL","DEM",0
8.84893999503012,7.11600689357704,7.20805844254519,20818,"GA","DEM",0
6.90775527898214,7.08283890736167,7.21967787412393,20818,"IA","DEM",0
8.10167774745457,7.16338973102757,7.19135387672371,20818,"NC","DEM",0
7.51806418123308,7.0176875058672,7.2425820867127,20818,"NV","DEM",0
5.7037824746562,7.15391316353747,7.1946688699368,20818,"OH","DEM",0
3.2188758248682,7.43413315353962,7.46301800778552,20818,"OH","REP",0
6.97541392745595,7.23564855813963,7.16598088715859,20818,"PA","DEM",0
6.21460809842219,7.09764604406496,7.21437228489436,20818,"WI","DEM",0
8.25009775257285,6.68631443953493,6.80007577049126,20832,"AZ","DEM",0
6.90775527898214,6.96653442953708,7.06842490833998,20832,"AZ","REP",0
8.20056279700856,6.74850441368875,6.77828228421288,20832,"FL","DEM",0
5.41610040220442,7.0287244036909,7.0466314220616,20832,"FL","REP",0
9.10653420325059,6.77811868709533,6.76788721046012,20832,"GA","DEM",0
4.89783979995091,7.05833867709748,7.03623634830884,20832,"GA","REP",0
4.60517018598809,6.77041897600962,6.77053633303553,20832,"IL","DEM",0
5.16478597392351,7.07255352833264,7.03129461421789,20832,"KY","REP",0
6.16331480403464,7.01510183792387,7.05137139679795,20832,"LA","REP",0
7.13886699994552,8.13970391685463,7.96250608128523,20832,"MD","DEM",1
6.85646198459459,6.82372466814146,6.75178486671161,20832,"NC","DEM",0
4.44265125649032,7.10394465814362,7.02013400456033,20832,"NC","REP",0
4.78749174278205,6.80062553488433,6.76002612440154,20832,"NH","DEM",0
8.41958036254924,6.68157615578988,6.80189082558687,20832,"NV","DEM",0
6.61873898351722,6.81780181346015,6.75395553790532,20832,"OH","DEM",0
6.35437004079735,6.90901377555241,6.72183822619117,20832,"PA","DEM",0
5.24702407216049,7.07788409754582,7.02934094539083,20832,"SC","REP",0
6.90775527898214,6.67506101564043,6.80400615655081,20832,"WA","DEM",0
5.77455154554441,6.95528100564258,7.07235529439954,20832,"WA","REP",0
5.71042701737487,6.76212697945578,6.77355379343586,20832,"WI","DEM",0
7.47420480649612,6.4293508647771,6.47671644689462,20833,"FL","DEM",0
7.23345541862144,6.45896513818368,6.4663471978006,20833,"GA","DEM",0
3.2188758248682,6.69594828901222,6.74977741466564,20833,"LA","REP",0
5.29831736654804,6.36242260687823,6.5002532688999,20833,"NV","DEM",0
5.52146091786225,6.4986482645485,6.45231274144809,20833,"OH","DEM",0
2.70805020110221,6.77886825455065,6.72066187929681,20833,"OH","REP",0
7.59839932932396,6.59222936851329,6.41948299439587,20833,"PA","DEM",0
2.70805020110221,6.87244935851544,6.6878321322446,20833,"PA","REP",0
5.27299955856375,6.75813826316604,6.72784569091621,20833,"SC","REP",0
4.98360662170834,6.72319342054628,6.74023980277016,20833,"WI","REP",0
4.38202663467388,6.14021548256472,6.31207172947984,20837,"AZ","DEM",0
5.52146091786225,6.16035318848119,6.30505513205146,20837,"CO","DEM",0
6.17378610390194,6.20240545671853,6.29030159353467,20837,"FL","DEM",0
7.18538701558042,6.23320430106138,6.27949820263528,20837,"GA","DEM",0
3.91202300542815,6.51342429106353,6.547847340484,20837,"GA","REP",0
6.50727771238501,6.27940256757564,6.26317505694593,20837,"NC","DEM",0
6.4281052726846,6.13547719881966,6.31390646944751,20837,"NV","DEM",0
6.10924758276437,6.27466428383059,6.26483246526422,20837,"OH","DEM",0
5.91350300563827,6.35876882030528,6.23530005673812,20837,"PA","DEM",0
2.99573227355399,6.30267411390066,6.50539771177485,20841,"AZ","DEM",0
5.41610040220442,6.39447836146106,6.47308433831172,20841,"GA","DEM",0
5.7037824746562,6.63146151228961,6.7566364617371,20841,"LA","REP",0
5.7037824746562,6.44067662797533,6.45702698849418,20841,"NC","DEM",0
3.68887945411394,6.29734354468748,6.5072180500711,20841,"NV","DEM",0
3.91202300542815,6.52655802085441,6.42685881174615,20841,"PA","DEM",0
2.99573227355399,6.69424377191156,6.7346281826063,20841,"SC","REP",0
8.67897184697886,7.31310990744591,7.43093781479616,20850,"AZ","DEM",0
5.52146091786225,7.59332989744807,7.69928695264488,20850,"AZ","REP",0
6.51471269087253,7.33265532789426,7.42398201839565,20850,"CO","DEM",0
8.95712413640568,7.37529988159973,7.40902632632964,20850,"FL","DEM",0
10.0721749180543,7.40550644047444,7.39850189704657,20850,"GA","DEM",0
7.29437729928882,7.6857264304766,7.6668510348953,20850,"GA","REP",0
7.3132203870903,7.37293073972721,7.40979415476027,20850,"IA","DEM",0
4.8283137373023,7.69934899624363,7.66190703047171,20850,"KY","REP",0
5.61312810638807,7.64189730583486,7.68213022456837,20850,"LA","REP",0
6.21460809842219,8.74399253697662,8.60115086718684,20850,"MD","DEM",1
8.82128980513611,7.45170470698871,7.38214392430605,20850,"NC","DEM",0
6.93634273583405,7.42564414639092,7.39137372108232,20850,"NH","DEM",0
9.33741345453966,7.30777933823273,7.43276651645833,20850,"NV","DEM",0
6.64639051484773,7.58799932823488,7.70111565430705,20850,"NV","REP",0
4.55387689160054,7.47243469837332,7.37483514557636,20850,"NY","DEM",0
8.44526745184465,7.44459728137113,7.38462256892041,20850,"OH","DEM",0
8.6351539890498,7.72481727137328,7.65297170676913,20850,"OH","REP",0
8.31409733540581,7.53166324518648,7.35419456963527,20850,"PA","DEM",0
8.28500889544988,7.81188323518863,7.62254370748399,20850,"PA","REP",0
6.65929391968364,7.70527185092494,7.6598710232917,20850,"SC","REP",0
5.01063529409626,7.30126419808328,7.43490814747802,20850,"WA","DEM",0
6.59987049921284,7.58148418808543,7.70325728532674,20850,"WA","REP",0
6.67456139181443,7.38833016189863,7.40441027319788,20850,"WI","DEM",0
8.20357773693795,7.66855015190078,7.6727594110466,20850,"WI","REP",0
3.91202300542815,6.12096098152163,6.24287645180254,20851,"AZ","DEM",0
6.75343791859778,6.18374324114358,6.220937355772,20851,"FL","DEM",0
7.3031700512368,6.21335751455016,6.21046500173856,20851,"GA","DEM",0
5.85793315448346,6.49357750455232,6.47881413958728,20851,"GA","REP",0
4.60517018598809,6.45034066537871,6.49407971360164,20851,"LA","REP",0
5.01063529409626,6.26014806653256,6.19410202149733,20851,"NC","DEM",0
6.68461172766793,6.11622269777658,6.24470415558618,20851,"NV","DEM",0
6.21460809842219,6.25244835544685,6.1967308779869,20851,"OH","DEM",0
6.21460809842219,6.3395143192622,6.16621213965906,20851,"PA","DEM",0
5.73657229747919,6.61973430926435,6.43456127750778,20851,"PA","REP",0
6.21460809842219,6.19677352144248,6.21640763859583,20851,"WI","DEM",0
9.76634966431749,7.58948495475128,7.68157210945306,20852,"AZ","DEM",0
6.98471632011827,7.60962266066775,7.67463420353436,20852,"CO","DEM",0
9.51738379790658,7.65226721437323,7.65957906896153,20852,"FL","DEM",0
5.52146091786225,7.93248720437538,7.92792820681025,20852,"FL","REP",0
9.77690340042668,7.68247377324794,7.64910403895977,20852,"GA","DEM",0
6.34035930372775,7.6498980725007,7.66049227213785,20852,"IA","DEM",0
7.82404601085629,7.93011806250285,7.92884140998657,20852,"IA","REP",0
6.39692965521615,7.67358949122597,7.65206524941202,20852,"IL","DEM",0
4.60517018598809,7.91886463860835,7.93275224817318,20852,"LA","REP",0
8.16763571524637,9.02688272443143,8.84951368843342,20852,"MD","DEM",1
8.66561319653451,7.93367177531164,7.92752167320868,20852,"MO","REP",0
9.2068342326469,7.72926432523034,7.63266096774867,20852,"NC","DEM",0
7.90544164906029,7.70261147916441,7.64198074319376,20852,"NH","DEM",0
10.353001443479,7.58474667100622,7.68340316361266,20852,"NV","DEM",0
7.97246601597456,7.74940203114681,7.62548346619367,20852,"NY","DEM",0
9.1796749576653,7.72097232867649,7.63548615727402,20852,"OH","DEM",0
7.97246601597456,8.00119231867865,7.90383529512274,20852,"OH","REP",0
9.27002337413736,7.80685372155558,7.6053900383318,20852,"PA","DEM",0
8.3187422526924,8.08707371155773,7.87373917618053,20852,"PA","REP",0
4.31748811353631,7.98223918369844,7.91042116310249,20852,"SC","REP",0
7.37775890822787,7.57823153085678,7.68554844777267,20852,"WA","DEM",0
7.31055015853442,7.66470520920399,7.65514202225171,20852,"WI","DEM",0
6.96034772910131,7.94492519920614,7.92349116010043,20852,"WI","REP",0
7.72577144158795,6.30925443917269,6.46966715192,20853,"AZ","DEM",0
5.52146091786225,6.32939214508917,6.46272595707284,20853,"CO","DEM",0
8.90720619496548,6.37203669879464,6.44774906173609,20853,"FL","DEM",0
3.91202300542815,6.6522566887968,6.71609819958481,20853,"FL","REP",0
8.76701762131178,6.40165097220122,6.43731440980821,20853,"GA","DEM",0
3.91202300542815,6.39335897564738,6.44015895318474,20853,"IL","DEM",0
8.41847721847708,6.44784923871549,6.42100746673054,20853,"NC","DEM",0
6.31896811374643,6.42297324905396,6.42987797709296,20853,"NH","DEM",0
5.05624580534831,6.70319323905612,6.69822711494169,20853,"NH","REP",0
8.14496941708788,6.30451615542764,6.4714916928704,20853,"NV","DEM",0
7.14677217945264,6.58473614542979,6.73984083071912,20853,"NV","REP",0
5.2040066870768,6.47035608650449,6.41320589392714,20853,"NY","DEM",0
7.74022952476318,6.44074181309791,6.42359368876895,20853,"OH","DEM",0
6.90775527898214,6.72096180310006,6.69194282661767,20853,"OH","REP",0
7.37775890822787,6.52840006238139,6.39270394363534,20853,"PA","DEM",0
8.03495502450216,6.80862005238354,6.66105308148406,20853,"PA","REP",0
3.80666248977032,6.70141638265172,6.69868375876713,20853,"SC","REP",0
5.98141421125448,6.57822100528035,6.7419738345938,20853,"WA","REP",0
6.30991827822652,6.38506697909354,6.44320997643262,20853,"WI","DEM",0
7.02553831463852,6.66528696909569,6.71155911428134,20853,"WI","REP",0
3.91202300542815,NA,NA,20855,"AK","REP",0
7.54433210805369,6.789518027871,6.88081694022463,20855,"AZ","DEM",0
5.52146091786225,6.80906344831934,6.87385502478969,20855,"CO","DEM",0
7.46737106691756,6.85111571655669,6.85899757494231,20855,"FL","DEM",0
6.39692965521615,7.13133570655884,7.12734671279104,20855,"FL","REP",0
8.87178596915065,6.8813222754314,6.84851001428423,20855,"GA","DEM",0
6.62007320653036,7.16154226543355,7.11685915213295,20855,"GA","REP",0
7.60090245954208,7.17575711666871,7.11185980090096,20855,"KY","REP",0
3.91202300542815,7.11830542625994,7.13206255243559,20855,"LA","REP",0
6.74523634948436,6.92752054194566,6.83230968184503,20855,"NC","DEM",0
4.71849887129509,6.90264455228414,6.8410449495201,20855,"NH","DEM",0
4.60517018598809,7.18286454228629,7.10939408736882,20855,"NH","REP",0
8.46484671104403,6.78418745865781,6.88263827563612,20855,"NV","DEM",0
8.1605182474775,7.06440744865997,7.15098741348484,20855,"NV","REP",0
8.37216741936598,6.92100540179622,6.83448331575536,20855,"OH","DEM",0
5.87211778947542,7.20122539179837,7.10283245360409,20855,"OH","REP",0
7.85166117788927,7.01044050748409,6.80311910216397,20855,"PA","DEM",0
6.61873898351722,7.29066049748624,7.0714682400127,20855,"PA","REP",0
3.93182563272433,7.18108768588189,7.10994224301946,20855,"SC","REP",0
5.01063529409626,7.05848459397865,7.1531152665375,20855,"WA","REP",0
7.79358680337158,6.86473828232371,6.8542460283628,20855,"WI","DEM",0
7.34213173058472,7.14495827232587,7.12259516621152,20855,"WI","REP",0
5.48063892334199,6.78043754870307,6.86776234755733,20861,"AZ","DEM",0
5.29831736654804,6.79998296915141,6.86082870545923,20861,"CO","DEM",0
5.61677109766657,6.84262752285689,6.84595486760085,20861,"FL","DEM",0
6.41345895716736,6.87164951079534,6.83565844380189,20861,"GA","DEM",0
4.70048036579242,7.10922494709201,7.11909423890074,20861,"LA","REP",0
4.60517018598809,6.9178477773096,6.81960310417469,20861,"NC","DEM",0
5.29831736654804,6.8953409295206,6.8274665219294,20861,"NH","DEM",0
5.99146454710798,6.77510697948988,6.86957321938599,20861,"NV","DEM",0
5.29831736654804,6.91074035169202,6.82191983212151,20861,"OH","DEM",0
3.91202300542815,7.19096034169417,7.09026896997023,20861,"OH","REP",0
5.01063529409626,7.00372917018868,6.78939846071827,20861,"PA","DEM",0
6.21460809842219,7.28394916019084,7.05774759856699,20861,"PA","REP",0
3.91202300542815,6.85565780315578,6.84132490437994,20861,"WI","DEM",0
3.91202300542815,6.32606947304058,6.45697582899879,20862,"NV","DEM",0
5.96614673912369,5.91682334467949,6.02741148861914,20866,"AZ","DEM",0
5.84932477994686,5.97901331883331,6.00548044028587,20866,"FL","DEM",0
6.94408720822953,6.00803530677176,5.99524199237274,20866,"GA","DEM",0
5.52146091786225,6.28825529677391,6.26359113022146,20866,"GA","REP",0
4.90527477843843,6.05423357328602,5.97905456396054,20866,"NC","DEM",0
6.25382881157547,5.91149277546631,6.02922692548311,20866,"NV","DEM",0
5.39362754635236,6.19171276546846,6.29757606333183,20866,"NV","REP",0
5.23644196282995,6.04653386220031,5.98186201843287,20866,"OH","DEM",0
